Input Word,Predicted Word,True Word
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించాయి,అంగీకరించే
angikarinche,అంగీకరించే,అంగీకరించే
antaarani,అంటారని,అంటారని
antarani,అంతరాని,అంటారని
antaavaa,అంతావా,అంటావా
antava,అంతవ,అంటావా
andar,అందర్,అండర్
ander,అండర్,అండర్
undar,ఉండర్,అండర్
under,ఉండర్,అండర్
amtagaa,అంటగా,అంతగా
antagaa,అంటగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమవుతోంది,అంతమవుతుంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతోంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతాలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంటు,అంతు
anthu,అంతు,అంతు
ampair,అంపైర్,అంపైర్
umpair,ఎంపైర్,అంపైర్
umpire,యుంపిర్,అంపైర్
akkineeni,అక్కినీని,అక్కినేని
akkineni,అక్కినేని,అక్కినేని
akrama,ఆక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,ఆక్రమాలు,అక్రమాలు
agni,అగ్ని,అగ్ని
agniki,అగ్నికి,అగ్నికి
agnini,అగ్నిని,అగ్నిని
agnilo,అజ్ఞిలో,అగ్నిలో
agniloo,అజ్ఞిలో,అగ్నిలో
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
ajiz,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
aziz,అజిజ్,అజీజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజిర్ణము,అజీర్ణము
aghnanapu,అఘ్ననపు,అజ్ఞానపు
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
ajnanapu,అజ్ఞనపు,అజ్ఞానపు
aghnaanamu,అఘ్నానము,అజ్ఞానము
agnaanamu,అగ్నానము,అజ్ఞానము
ajnanamu,అజ్ఞనము,అజ్ఞానము
aghaani,అఘాని,అజ్ఞాని
agnani,అగ్నని,అజ్ఞాని
ajnani,అజ్ఞని,అజ్ఞాని
atlanti,అట్లాంటి,అట్లాంటి
ada,ఆడ,అడ
adigithe,ఎడిగితే,అడిగితే
aana,ఆన,అణా
ana,అన్న,అణా
anaa,అనా,అణా
