Input Word,Predicted Word,True Word
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించే
angikarinche,అంగీకరించే,అంగీకరించే
antaarani,అంటారని,అంటారని
antarani,అంతరాని,అంటారని
antaavaa,అంటావా,అంటావా
antava,అంటవ,అంటావా
andar,ఆండర్,అండర్
ander,ఆండర్,అండర్
undar,ఉండర్,అండర్
under,ఉండర్,అండర్
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమవుతోంది,అంతమవుతుంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంటు,అంతు
anthu,అంతు,అంతు
ampair,అంపైర్,అంపైర్
umpair,ఉంపైర్,అంపైర్
umpire,ఉంపైర్,అంపైర్
akkineeni,అక్కినీని,అక్కినేని
akkineni,అక్కినేని,అక్కినేని
akrama,అక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,ఆక్రమాలు,అక్రమాలు
agni,ఆజ్ఞి,అగ్ని
agniki,ఆగ్నికి,అగ్నికి
agnini,ఆగ్నిని,అగ్నిని
agnilo,ఆగ్నిలో,అగ్నిలో
agniloo,ఆగ్నిలో,అగ్నిలో
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
ajiz,అజిజ్,అజీజ్
azeez,అజీజ్,అజీజ్
aziz,అజిజ్,అజీజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజిర్ణము,అజీర్ణము
aghnanapu,ఆజ్ఞానపు,అజ్ఞానపు
agnaanapu,ఆజ్ఞానపు,అజ్ఞానపు
ajnanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అజ్ఞానము,అజ్ఞానము
agnaanamu,ఆజ్ఞానము,అజ్ఞానము
ajnanamu,అజ్ఞానము,అజ్ఞానము
aghaani,అభాని,అజ్ఞాని
agnani,ఆజ్ఞాని,అజ్ఞాని
ajnani,అజ్ఞని,అజ్ఞాని
atlanti,అట్లాంటి,అట్లాంటి
ada,ఆడ,అడ
adigithe,అడిగితే,అడిగితే
aana,ఆన,అణా
